Id,Price
6058,203491.84473135634
13661,148777.6467055822
7992,135392.9170526233
10264,103041.29385320265
6924,180474.69600155982
9183,156733.6488569499
13325,178655.60689098557
10467,96965.16487107106
998,151374.39166927894
3700,193982.8228536402
5094,209264.2344368353
11643,85024.07887165819
8496,127132.00251844386
16487,120141.26712792894
7810,136959.80411900458
15418,118304.35256635353
16355,186793.67831317932
3194,138346.63254320313
9278,167420.86467288193
2707,99544.46336173434
5688,289922.35966202477
7883,219819.09574247242
5250,272143.14847879956
12794,211724.97213697244
15958,230499.14276244157
68,229367.67781607917
9505,109883.73727210212
4162,145822.7817036548
14730,115506.87902270525
14671,266490.77419260767
13981,218225.86905848316
4445,166436.76826743135
15067,135468.57552814131
444,165715.08151790712
1613,160090.61825353006
8509,398333.6679173192
877,129904.81699841395
5170,204020.64280518988
9846,221306.57229980844
5915,152443.787331012
12459,200291.60847147054
11318,276278.22982178757
16009,191812.32069883475
14466,356950.42304337997
7896,117484.41720116779
11280,150138.62069555034
15529,182444.6334234481
3859,408100.4977911292
16193,173687.53139238674
8796,108970.98751992699
13010,145170.90118020598
8672,130302.25179036362
16756,104880.51804311284
6929,280807.511802132
6288,205096.97373219812
2842,158958.00413651418
13446,324183.19467244373
10235,155117.41153836926
7654,145031.88264302167
15967,203575.50656180875
8048,142564.17030602932
4253,279436.17948415095
8004,234140.46744079894
1397,277985.09067008767
4799,197234.47970968555
8558,140666.5270517881
6060,204960.56897830204
5608,148040.52851537176
10515,211531.61604924424
8931,249413.403769503
2396,269986.15526608145
4022,175538.953483499
12471,237688.9400191986
1711,183055.9609984352
11430,142067.22077720048
9829,128065.24819789942
4425,153851.26797430593
9803,368707.2614934855
4651,285157.2992874171
2189,355771.29978824913
6368,274417.30488266575
6568,60379.3845053861
13827,78886.66233775154
4375,348465.48092946084
5622,172161.58089797615
10559,102306.98247724565
10985,351812.37244693993
159,218358.04755869077
9038,217569.14519487915
9382,306882.21685341117
11998,125023.11941229599
5184,173131.3403705788
10542,138599.59512012903
3537,98838.74460254546
13475,159426.55389267622
15536,226065.11099415604
6948,282901.4845701506
2888,210885.5307534537
2830,172281.26720835594
12064,196010.62988939259
8922,186357.74090296056
16427,163255.51350492114
14051,112856.33812697302
3251,324381.0860198301
14202,129737.09356653312
13756,141968.02725849973
1421,73304.56012792456
14187,160832.11342508133
10166,180808.33223852972
4923,113028.06395417698
11570,174406.85963063748
9844,119777.30308205294
918,171250.57801174407
8919,171738.26585730075
8818,135301.65296799634
2949,141540.03340541854
2423,108527.16516149174
15361,162510.97373531136
13254,92653.8786559526
9692,255323.43431621866
7271,203063.39724454976
2017,198315.0661563376
4036,143628.35083413043
11373,276441.43462627655
13377,180242.0013607602
9977,254106.79886553655
7410,138580.13512258328
11817,294692.96766562195
2573,190248.10169754134
6543,276278.22982178757
8819,250638.61432836397
312,117930.94309882322
14517,114552.46684132998
15090,290278.22183819965
10789,127553.63548639105
1910,178468.6680649409
14652,192431.34426901423
13121,190867.61439779252
5125,217995.49402301578
1959,173213.85085390758
12034,185671.71209095747
15595,76643.13309368129
6153,127264.69238008825
4053,231837.9055127465
10877,295484.0766570778
4529,132903.608388875
10158,182640.33734995077
9236,168649.58696118934
5299,309680.8729591581
13059,265926.18348761863
11152,180271.68593730687
11914,284845.657117779
2442,276851.1179588689
7044,192740.2773280822
5893,188802.6938765222
5035,128903.63577640352
979,235871.71605893955
3409,186001.78718620274
6675,112080.85119639355
11650,279916.2468047818
5611,134467.83066528547
5956,94162.31949176939
16435,152180.5956300354
14599,138675.26787606836
4215,169166.7089998239
8873,137307.76858885714
14918,250453.8757874724
10011,100091.30315258772
11446,182313.04725864468
1535,140034.52605588344
14241,254336.42693086204
9543,136924.8160262618
10979,245046.09175194366
14215,234838.35627583135
12365,135068.0174471095
6681,166151.78240517477
2924,279791.41028905794
6445,231719.8414244902
12032,195663.0540365911
10702,120225.39942325061
2974,165899.80076937206
3877,140978.45752361044
15147,181279.94384263735
15984,285087.667864774
2324,348219.1121924361
7499,251102.05977023122
3801,306758.9586080685
4284,192595.36281613624
9329,174624.94246177122
3120,262115.59666739212
2531,149678.02886080084
13762,122412.71810253673
3691,191414.3170843939
8058,141224.74586387913
4897,163546.75393986158
14925,179733.2630751113
4330,127663.81485525973
5453,133374.47796015636
6559,156567.71770463418
425,264260.51409836655
14024,146372.59231351726
10413,139579.90151185714
15294,130365.93493630439
2821,272419.343760454
11509,107640.85265835011
9074,182805.97653706683
16091,231789.9407924871
3642,188696.74151191616
16124,168705.21281142213
16449,101374.42499517425
8684,186001.78718620274
2392,279887.28012740763
12234,259080.89416845492
14199,102631.42918848705
834,235086.47796621232
1484,188802.6938765222
15653,103108.54458837099
11663,153355.5187784543
15397,312979.76855031244
11385,134314.4937825518
10151,190465.74576102773
13263,106492.05403253491
4505,250789.99331722516
1851,166113.7510138486
15471,138929.91688147225
6560,240231.83189084264
4007,308091.26501172
10251,167681.04962315413
265,218184.5147929025
14770,121928.60819757439
1353,186863.56760440988
16335,164313.92737854965
10859,130144.24485885147
641,142607.93955781
11985,192108.24916258312
8076,163447.01514703562
14160,110537.20546290718
12506,278451.27891739766
8809,201726.7184792842
6957,210738.50874745552
4478,128592.10688387824
4749,222518.4902580895
12322,168499.258919077
13910,133347.36688209666
8252,183866.00480372575
2431,226847.58810550362
12670,101016.2063184676
7537,135181.21222816454
4637,252265.95560267568
2538,183350.83651696978
15290,192126.0233114014
16072,295711.89557176
16740,123306.4262251664
6078,146024.72464374822
16723,174083.82722272183
3847,183797.2346410418
5999,157403.14722070526
7678,179144.93740597466
4862,128017.64074087488
12468,109550.30872787662
13409,342392.5735166339
12380,144364.03101861008
8962,124921.64909518586
11004,213499.64126256498
792,122257.98460239613
5687,159116.3726623454
3906,138071.50982354436
13554,124586.28618211533
5863,106301.88697717943
13459,130302.25179036362
12378,251064.66492444248
9935,135998.14348205813
5674,117748.31147928933
4535,141080.52959116516
12310,295309.454901103
7048,120336.62792092291
1143,229925.3345008671
16085,151862.39178544437
5358,177439.2768988823
7100,162222.8853943316
10384,148558.59291055176
5006,117740.34417855494
7371,164630.85799098213
4720,110785.43434575165
7577,171933.36442295293
15196,174823.33285447914
8467,278935.05488552793
5251,128020.10343559127
9220,134698.23573857706
2151,149992.27116731685
8081,273733.82361642993
15824,107979.47809675045
10545,283497.4066700312
13403,278237.92713230924
1559,78886.66233775154
16795,131480.76246059162
6293,138687.41864809854
16024,109000.04990292114
12167,195465.92108236824
3078,114806.19585221783
6736,164339.84927422387
12124,398450.0754613096
6489,199270.71488724407
2778,166587.5476337378
13074,149843.75164595144
4075,166578.72157138278
15195,302579.67490356177
3160,135211.46734851997
1272,185608.2439232623
14776,196776.38954047562
8497,308153.995622519
4,97789.1132996207
15732,233010.46454967718
9111,420665.4903223346
10748,178495.8227336011
8944,149373.2269657528
1906,156181.29373046977
11283,90764.70106974166
14269,124921.64909518586
16232,142757.99207699718
1839,290994.8397567201
7894,272013.7660298215
5703,139719.52811642716
1347,213806.39541165147
4849,101082.14673322141
5618,135587.93244907542
9672,351701.2452652645
2638,163822.57164772283
1962,197465.09732448054
11717,291865.6690171667
13358,304968.6586886778
8258,99215.28987127313
8822,224350.42282124364
2927,136638.34004010295
14741,184543.1247122547
8216,163516.16584579358
12317,201310.65206952736
13133,206443.21439015647
1286,125883.48107852021
13116,118697.54985837388
9198,125150.05940767343
13679,141620.3928815916
13877,155277.20550562037
5946,107230.27940451114
7428,201115.25465243275
1073,203903.21021905166
13970,97594.14029195101
8466,207756.79108279652
13135,145201.51679185248
1778,154941.8863109017
195,178745.1812741185
8973,104918.88662939712
10674,162974.09865169594
12350,111781.35395445283
10295,137546.4430870863
7251,182258.94653898006
9245,204617.3827575427
9126,226940.1899157478
7740,144364.03101861008
8956,138934.94320133183
13686,133443.87511953618
2864,116952.81238996638
7110,150739.5107968901
11331,144309.84944007968
16637,176566.15124456162
4580,408304.74036687636
8909,382939.38718489086
11932,180121.8145257373
5243,175384.75351684794
13419,233090.84619800476
3459,156159.86949672175
7053,342383.93069871014
14691,304249.56551728287
12535,258252.1878097972
560,317952.42596227495
7514,212543.1127128355
5305,134903.03796478958
11231,153849.96597159267
8803,113223.12471035557
9791,121342.94025522377
130,135722.27060089973
5874,369724.86597215664
1440,129773.20959450405
6474,112263.08786219651
12168,157398.2020607128
13187,214591.7419191864
9831,196042.3650162811
15943,131892.61968065193
15846,119548.6735348423
1402,216094.86237671252
4968,293640.04250225815
5131,163790.78385889516
15580,95920.74365749749
10869,239212.28931098903
4679,114582.8862670754
13908,114025.41989884817
13489,190262.25327801076
16352,171695.24745967338
5691,128975.81846641931
8780,204123.4969806167
11933,184182.57286692358
4136,277136.83379942336
12873,151082.7024095177
13330,130148.02922571254
797,139590.32518980472
6450,301977.94334368885
10056,176214.32651024798
1050,121335.56669760354
1202,115855.1802601104
6680,113131.36714335802
174,130075.74967795775
6337,82409.54965208126
6704,156273.27707251188
266,105889.92895178345
9195,111570.72969026306
14668,115751.36231190953
9315,163014.9611796663
469,204737.28623770285
8852,179829.99170174293
10907,248879.0925866264
5287,256698.52372472
4548,138975.29950184052
9637,262758.0546839765
11010,148293.86862326006
9564,123543.80100476473
2681,103291.09523485275
6776,135166.15115053472
8311,121143.3545006586
6580,179109.0851769284
14417,152051.03775637038
3892,175730.85768884563
4929,147603.97349904903
7340,286272.0906702246
13225,121241.54599204147
5581,79216.67691787107
8015,154456.36176144038
13567,162770.29115865793
10596,142187.58733230634
11291,178241.94634650278
10901,195779.4510722992
9349,134243.77734401502
4030,300682.7464965647
8357,139615.1149492618
829,120880.92775299931
5529,311007.609564925
4134,214019.9992075844
4867,239468.84339391938
903,202358.42176634702
3701,152931.38491810055
12916,107570.65746826118
9031,133644.99993766783
1965,224408.0260981862
13851,178473.20271693973
9314,153591.95932502733
7386,140947.23173386228
4088,124183.79619254576
14907,389027.44835872063
5991,173311.35393434035
10265,197951.5263166009
15260,190509.03566616605
8053,142703.72054537057
9577,195684.95306725043
15509,137964.60628430668
12153,231578.93750100821
3218,162661.24267823563
4740,174407.72122928972
682,116335.23180207478
12176,242628.50982529487
12385,147768.56106185436
2523,156694.1670729232
5801,126359.37407345395
12751,132853.44730550173
15121,285729.1750286143
517,310114.99364539154
4822,220455.8097253389
1129,297824.5084675918
12396,148249.61163184053
11329,302579.67490356177
11856,296177.3463962394
3653,133500.43029771562
13404,108848.38296918332
14486,417480.5355120851
3502,148100.88801432625
7717,123306.52873186683
8808,138862.1623131622
11676,142622.14191152618
7033,172023.45948092232
1681,151445.00557410426
6658,135587.93244907542
959,364563.65587698197
4871,143393.00211473266
6946,170089.85368512134
13763,207222.22068840833
15320,204084.5090885347
3065,152110.1584562701
14742,121005.6760097198
13959,111551.01346031234
2427,175737.15911471628
1716,226467.14933963193
6258,118821.50152911938
16677,136575.02356341312
206,323497.9245534721
13659,316867.18805422675
7782,124949.07422713241
3308,131788.51100636664
9073,118821.50152911938
6342,314158.23756564193
868,297930.1014153987
10153,282858.5852969362
16788,161370.63794581415
14886,137378.91114687902
4674,131720.74823587175
13599,178153.29676498118
6851,150480.65020669863
6443,206006.27891135478
9903,131455.92369337808
8321,190757.39889175777
10686,177502.5797548475
11106,162940.97663675027
11845,136526.9613127694
2439,190165.75792620602
5461,383317.0468156882
14559,137827.64409378107
10215,122799.82157303182
13566,310759.24034859583
16563,130490.85021442731
10492,206639.34164860193
13847,131265.78978012534
3607,155009.7642043382
2844,172565.92845265803
3499,131669.58902595087
7478,303094.83676340035
4728,242520.80193488506
10883,139321.73593028053
13602,109914.48386846679
3751,87380.22133941563
10299,207545.8040469739
13023,211642.057650346
14498,265585.8908714065
13601,124174.26281493112
5787,145161.83868678368
7853,135363.39052225382
2429,230537.83696899147
2359,190513.37675635717
13926,224207.84541419137
4278,127822.80513397994
14307,181242.64243689002
15677,232462.02188227905
9,125336.60802208085
12630,123949.92161983365
16428,347316.84764570976
13285,187968.21267068578
7902,111072.7032862216
866,105618.3216630033
6077,164404.19259065864
4015,302214.91093035485
16350,140986.54818726212
14793,141531.46058544848
1409,112964.32338735089
5199,147015.9631177693
12036,226569.42314430178
9654,110687.82107620001
13106,171511.31230353538
11780,182676.77232733768
355,159454.33299768754
6247,131917.4746603831
1045,213309.513862148
4019,187372.72785880225
2048,180859.09902956718
14586,130769.28087872914
6720,213507.66121691655
5509,114367.8419237447
8463,207062.65384259413
3202,200560.0010266002
6910,138700.8907274317
5701,198086.38315428048
1,280502.766699707
6853,183985.10127229767
5386,132426.92486251122
9251,254334.83488799777
8580,134407.72987052717
3644,276441.43462627655
3258,197339.3987697567
329,235036.6538570907
5038,180952.81547621897
2526,131720.74823587175
2082,433897.54937108257
11081,175920.33092563663
3927,103695.327927672
12305,263004.2014615906
10975,252804.93518531305
2590,185110.44785207935
9337,101803.04662991433
9368,129773.20959450405
16111,175920.33092563663
986,183360.85078303673
426,136813.50877906568
10040,199701.9371844493
16463,119517.83524038299
3704,276304.75246997806
15406,210013.22365713242
10035,263268.4103096758
16251,154300.89241160196
9520,408104.515151658
503,128565.6610993904
8260,223402.7874671614
14309,208233.9117097116
16054,185424.06849406235
3885,297710.1707591947
5924,160942.38351777315
12843,128889.32004313298
14300,87120.68188347579
12608,327997.3499414519
11437,152996.09832214267
9535,124319.49456405203
1528,145143.57047807184
11518,165899.80076937206
6401,216307.72419771703
9129,128404.05441845031
13069,195663.0540365911
16607,142793.1960902435
1473,257980.26753853375
6085,181765.6079365395
4067,194767.64698209058
9178,134631.16028695504
5090,131625.68250743728
15046,196992.51326917615
13621,159318.21914050545
16065,162748.48541207807
1944,217235.66060905642
1060,216466.4616296945
1764,192381.12568932748
1705,271871.8484792496
9961,136112.90950043494
18,195582.24954156636
10371,119381.46819262457
13185,126040.04311850364
13139,207304.43965374888
3161,274894.2225808179
11931,216549.6192345865
8759,197422.13740407745
12969,104298.81348893467
14329,200614.0004601301
3637,169974.3003059683
1165,120809.05326934888
9976,226665.86468754278
16490,264555.8165654637
2074,211853.38764258265
15364,272823.18529409386
11394,242522.7049325611
10222,186464.95492732737
5948,125634.24599192625
7494,192161.27997365646
6285,158147.70379145158
15220,139442.08718135764
3237,118869.0400030419
3528,201087.57597951658
6289,215174.53740101302
15784,181832.29800311226
15321,177913.84205374817
4562,164938.35983165327
6402,263613.06433982647
12688,222965.30140451755
3536,151839.10643124464
8426,124174.26281493112
12434,196827.8920579174
5645,169556.73429559803
15080,188666.72068748286
4677,197884.61175332262
9818,261518.5960893341
13496,172968.34011749414
15682,203434.41955681256
6284,198211.10729211927
14342,162498.43166291006
8109,156087.87507647686
14818,197327.32975205107
5724,89314.20742616557
7471,141577.47060389962
14905,215349.74401104127
9719,321008.39982674486
10637,348057.66889188864
12838,167707.5288838283
15949,129420.58364993126
2334,202021.57592461215
3416,152396.83726830923
12303,166882.96480437153
528,129956.39620373216
980,207756.79108279652
1298,102711.21979532414
13728,147158.18089996456
10842,118821.50152911938
14596,87108.63552504958
1899,304710.9669944429
16380,171452.5671058732
7855,81278.72381791625
8147,200938.9864837334
11469,89553.11239029751
5779,76828.19769035182
3389,295654.5264866206
7885,222081.15896847943
5254,374681.5024103703
6383,116358.38394493343
3498,170135.62263126188
16166,248735.85771463928
2413,185822.83694792274
14653,225752.14588067154
9345,131175.6495054757
13711,176236.29466703735
822,125030.52510664522
12640,158936.94238121994
11954,272338.55851235247
7914,300397.1313592768
7394,213296.8098569199
7354,120227.04504420816
13058,149067.83435711876
4836,195962.36556168576
362,165280.77629097147
9365,123457.5710352848
211,105872.25321407757
8543,141488.32647860126
188,169532.78662546832
14196,335931.73807696137
7114,234928.47538428914
13431,178531.4996189062
12869,233776.37984417306
16681,276182.8834106439
16528,137460.1217521262
390,246778.24419148013
11752,105942.46515708312
4408,110994.58525922713
3315,170610.08393464677
16071,201560.36010924543
16535,99215.28987127313
12463,187723.93071635877
12790,214612.43465808185
11787,146517.92927329906
14577,174192.08149173792
4431,193141.87251853317
10286,124949.07422713241
1676,182797.8452238705
13993,249063.29844253475
4761,133045.2652630064
14670,169804.28990421264
4795,131754.8970220071
15411,244208.06853151842
2909,99215.28987127313
8236,290616.35444741783
14017,139964.4186094742
13974,222257.33229678994
6513,212940.96859110123
7695,135929.89275254504
5286,179586.37735576
4902,248438.47652601
1124,193933.6674944534
10436,189192.5897746378
14749,236170.9896676752
2609,143478.34735111208
14548,227210.95588761845
1566,117889.37813635111
3649,164319.6283004844
16101,184101.41521100013
13095,148993.76101885046
2779,163732.1425734874
14203,132171.26586012982
11019,169056.0969869827
7653,163160.62914612863
12835,122526.05337034605
9683,246056.1788044884
6955,123306.4262251664
11504,159481.87241379797
12110,124465.03945943814
237,222501.66915456404
2612,217569.14519487915
8855,234748.16195746866
8729,131533.26411083713
11580,163189.14348383815
13807,202926.7163622556
5375,284874.8048443434
16767,307891.3438648944
14540,241658.41748539233
255,167961.05188507418
3586,119012.32313609347
5671,191581.11810429455
10311,191406.5244507278
13280,189492.6748991255
1788,177847.52632455918
12128,208429.99465064294
3576,342676.3273243456
1285,170590.4657691583
13502,139615.1149492618
6518,157727.66608483298
1729,126467.38502704825
5398,132773.62806090206
12539,295930.94306158123
1476,134903.03796478958
5057,247707.61287641653
5133,165777.62546899487
2196,394002.3261170067
4041,219662.50464737474
5252,100661.10584842639
12879,165899.80076937206
13210,221221.93913710935
7390,195977.85550875255
15942,159106.58235814166
7054,144083.34951528106
14632,196008.06310775012
10208,143583.53162242693
14120,186161.58067312159
13607,250003.53968933036
9647,238593.1398274765
12134,181435.59281062894
8593,176772.7869682061
16231,159548.49945098965
12474,167884.19913151284
11640,137692.76194752764
1685,115722.10413609586
4474,131121.60139292546
15313,143230.64253154024
1736,118511.31711497116
16471,109940.33378220537
12517,153788.11325656524
15437,164642.79675586027
3381,181347.13754841132
16555,124949.07422713241
15738,104492.59490906275
2896,159456.56662790818
11356,186110.92566089795
9734,204309.0668917744
1890,148916.0761134
15344,155770.6304497207
13575,102470.46898372656
14595,276441.43462627655
10567,206357.49770396572
12889,152396.83726830923
1213,271963.25568170566
8841,90077.36610003455
473,149428.69711436692
14853,203875.11437078728
15271,302536.47193005116
14191,271985.73974358535
12703,234686.5049217788
2649,130804.3745554583
14916,156831.58680784423
8975,166368.26768279824
12108,173661.5486197584
6070,137753.10617779792
15765,110248.68162990198
3713,134591.75963254744
1618,179211.49834455387
13874,132865.90398634362
4407,133107.88828883317
8550,138496.00491319323
15759,207281.89401512127
7808,92310.46542171578
1127,155364.72731061975
13108,173249.74503109738
4426,151675.2137114784
6175,157423.65430554966
7903,200467.0404340615
2076,79250.32950989388
9924,141969.08933132957
2322,133328.61894861274
13844,124373.66917077215
13871,140447.84358539488
5908,251743.4820005584
429,347430.4432281116
3443,109661.82241875975
170,112669.4122074691
9879,230187.96785882956
15324,224127.53100526743
15616,167192.52209746113
14217,199427.1579035132
5262,273570.8726113915
13426,224396.68406786406
13286,128082.32854264423
10464,152251.61233096613
10881,164834.2572928073
12776,123306.4262251664
10664,257632.68981720708
15237,127933.78807026558
15999,292615.52092311997
4816,242532.10503895662
13856,153404.44881716633
2701,129558.37827576646
635,135140.44606399784
4016,207806.83981021558
64,136689.33225862402
4881,175185.30256221993
7017,295652.1383771581
7184,200105.80547767648
487,166596.28446769423
15897,293016.9727076949
11444,141318.13192735048
3260,84585.09777732151
3127,125490.68233493879
7899,113456.69755323022
5705,197339.3987697567
12960,220907.48877493318
4046,146368.57791858652
2190,296026.0912432408
15787,85506.65506923379
1926,173917.69355255048
3944,153015.5726238534
14709,198215.13204771938
13046,129609.111538579
9845,115989.26724108799
7432,142219.01905148415
11524,276653.72098889976
6393,121962.97389120798
11323,171405.27253769906
10352,326332.94416322926
6811,306006.2583202859
2606,203785.2707402907
11660,332465.12980086374
8305,202317.41409010737
7357,261791.73024641376
14796,161924.14089655722
15587,161515.9763596965
2461,360518.9142096869
5605,220381.86627110155
6554,196822.59628778516
7662,192027.16217888822
11798,278569.13038111076
12078,168442.64435357592
1758,123306.4262251664
7661,324792.29599813634
3335,190465.74576102773
2854,189749.94527179716
16659,299035.6370410679
5241,274690.0753035675
16469,304542.6395232343
16098,182845.7105073305
15049,133033.4931775777
5152,85270.20507221163
2166,110327.76383166437
16465,253160.76927432595
1768,123306.4262251664
8744,290149.5082056694
10594,177834.95044504528
1339,116641.88944856322
6998,178812.2106708648
723,155469.28635516332
11357,195253.4727841097
4413,173063.66345144412
5026,134193.8424952923
4412,300921.2358108202
537,157225.9885674771
10270,157490.90628719472
9571,166794.05641181642
9969,150698.51701817085
7822,99215.28987127313
6621,177980.13806057052
208,254537.35964052245
5195,199900.93510733984
7032,100017.9195847883
8263,208429.99465064294
14719,309712.607611979
15622,186001.78718620274
4259,163858.29370951394
3085,236696.98222402507
172,195414.5002991934
7130,158630.11604967297
8767,122781.91798027283
3087,160137.92559248884
4089,331015.82689997
11477,133403.8459848919
2246,141540.03340541854
1793,139852.6681018268
1630,224083.34483082182
1189,118153.72629901698
6050,276760.9319091837
8752,130466.3425338792
8963,258013.72231798424
9671,276618.93713181786
4820,135837.24113259956
4475,111453.7403366609
6396,276441.43462627655
8932,195432.0275635274
162,129004.39697304011
10847,154140.50304415947
5692,336878.0020559293
7316,160211.02480063873
5485,277423.39834770694
9780,349307.51138125896
7307,153977.0434305521
9739,374144.72679215827
7426,110968.93829581054
835,228768.61195050276
11744,213995.68389949948
11907,194000.23666656984
5684,127362.88353063131
10335,77732.09390778893
4466,225492.72934864042
11593,118504.38002875475
244,263112.46259734634
15205,292046.0247933693
6071,178035.30979743414
9455,307381.4292235068
15862,223097.02345846617
8165,289007.08701155684
5002,290824.0875740662
5922,296304.39362169016
16616,264595.754075553
7615,264901.32003731333
7911,124200.7341606031
7748,239642.5148044681
11265,259786.37376343238
15820,147301.4257461927
6648,137735.25161825036
7117,158760.02162400892
10262,207711.7495337205
2853,160498.41076151867
4606,161663.77144626091
12747,130302.25179036362
3953,144390.27778876363
3552,157643.08156991634
2675,216488.45239649466
4611,252913.03888353048
2025,132311.24255498854
5424,274338.90801624313
8546,121049.35234264571
8875,127570.46251462701
2807,250827.52191108323
8578,229242.83604360383
786,244246.5913934955
3945,198550.22074508498
16733,130575.24389986652
16191,139182.74811312894
12669,182805.97653706683
10493,149897.10541388395
6671,171406.91770256744
9330,320383.9607338704
1622,122901.12206400596
8713,177129.82684627594
8696,331469.4573937817
9187,291787.1339324447
14551,137740.99112928697
2646,193877.26393230646
9563,213898.48627030937
4031,176227.69808829838
5155,166802.4232510004
12116,279560.8115792094
3834,268480.6927547184
7785,146024.99304844544
307,91596.93408468636
13663,156683.3992060848
16357,91651.61051793906
10646,116288.5805069846
5615,170790.39338297994
4604,119400.72873854813
9308,142511.00684717856
16789,189714.48070489973
15721,182893.9556649231
4994,327011.2925228933
5454,166537.0879494748
4034,158516.7919818198
1420,66925.31600446739
6453,94310.66029610827
8167,152228.01115089495
11657,223451.18893563666
14356,314869.2718899922
2024,324248.99941904313
7701,179295.0850122885
6291,134769.67290499643
789,159563.1105563648
16315,279503.9919307334
3677,129030.45836351109
13309,154366.3573043243
2088,124573.34649372783
3707,162677.15456738032
5240,266540.96231496707
13197,225586.10595276905
3147,131481.65223463805
76,213842.94761168066
14287,111643.20632991196
7940,207025.25635849996
2515,122394.39643440994
4891,219643.7042457002
7623,284066.28720933903
10671,306995.2754682942
13030,181784.82584604216
14686,275244.4191775057
13272,266978.4061510866
14954,162090.3014962266
16264,169553.16405002523
14461,128485.99660030946
13107,192117.00311152017
8740,252370.59475482997
2824,190146.72079075343
1645,79691.63196636381
15613,97327.63329867784
4803,268552.68776468607
971,128341.27850525061
13952,139696.1381424479
3320,123801.33891683286
15110,157321.48802274297
2440,138680.78778029582
10462,130302.25179036362
6011,281417.40162821143
9405,123168.72112874681
511,173780.43961691653
4141,192354.31395059987
11651,143333.84097843416
343,216105.80881428404
14750,202397.85055438685
3711,83648.17139328782
6322,144518.64903713597
6533,182267.4920064937
6089,268443.6937655906
286,285360.26671060856
7639,84871.0873400627
16722,200877.36699995544
9157,189242.9039550863
7137,224036.4956956978
6669,270323.5858160053
3326,271233.3414592771
5820,137209.55766268703
11604,255474.94423625225
16087,127371.50060972747
5327,186531.83826225108
13639,187877.80028868574
349,248145.67750747415
15181,276653.46942518017
4821,238147.7718975432
1740,191089.74524450334
3450,102060.28311162541
16064,99076.64482409203
1804,95920.74365749749
5296,138393.56894754502
5346,312497.15780147054
4723,114756.0511907563
417,141488.32647860126
15756,128616.45993003274
14090,151635.57275864665
14778,238587.77595888468
2560,156126.0073731565
12920,113271.47080557584
8249,136697.4430743892
7125,114241.18426898753
11732,161030.71828694767
13365,311355.2717163196
5361,307644.914910804
15937,293534.37200912065
2591,153682.926108943
15706,172694.7724208086
2105,185928.88603938126
7220,309680.8729591581
14562,154807.44719539973
6836,113843.36825870092
8180,242715.24680847954
4695,110657.6164036598
5783,286504.69185790565
4780,273989.30749041605
12504,172179.46712873323
